ሰበር የትግራይ ክልል ፕሬዝዳንት አባይ ወልዱ የቀድሞው የገንዘብ የኢኮኖሚ ሚንስትር አብርሀም ተከስተ በቀጥጥር ዶክተር አብርሀም ተከስተ ከገንዘብና ኢኮኖሚ ሚንስትርነት ተነስተው መቀሌ ከሄዱ የትግራይ ክልል ንግድና ኢዱስትሪ ሀላፊ ሲሰሩ የቆዩ	4,6 PUBLIC_SAFETY#CRIME 1 12,13
ወድቆ የተገኘ ቦንብ ፈንድቶ ጉዳት ደረሰ አዲስ አበባ ከተማ ወረዳ ቦታው በተለምዶ ካፒቴን ደምሴ ሰፈር በሚጠራው አካባቢ ህጻናት ወድቆ ያገኙት ቦንብ በእጃቸው ፈንድቶ ጉዳት እንደደረሰባቸው የአዲስ አበባ ፖሊስ ኮሚሽን አሳውቋል ጉዳይ ዝርዝር መረጃ ይሰጣል ተብሏል	2,3 PUBLIC_SAFETY#CRIME 2 22,25
ማውገዝ ብቻ በቂ አይደለም እስከ መቀሌ አብራችሁ ተሰለፉ እና እራሳችሁንና ህዝባችሁን ነፃ አውጡ	10,13 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 0,4
አማራ የምበል ብሄር ሰው የለም አማራ የምበል አህያ ግን አለ መስፍን ወመርያም ስለዝ አማራ አህያ ነው	0,1 SOCIAL#COMMUNITY_SUPPORT 2 7,8
የፍትህ ስርዓቱ የማይረባ መሆኑን አንዱ ማያሳ ይኸዉ በሰሞኑ "ተከበብኩ ተበላሁ" ብሎ 86 ንፁሀን ዜግችን ላስጨፈጨፈ አረመኔ ፍርድ ቤት እንደማቅረብ ጭራሽ ለምርጫ ሊወዳደር ሲሞክር ስታይ በጣም ትፈራለህ።	0,2 SOCIAL#EQUALITY_JUSTICE 2 2,3
በሰው ደምና በደሀ ብር ያበጠ ቦርጫቸውን እያሻሹ ደሀውን ገበሬ እንደፓርክ ቢጎበኙት ለተጎዱት ገበሬዎች ጠብ የሚልለት ነገር የለም ከዚህ ሲመለሱ የጎበኙበትን አበል ተቀብለው በመንግስት ብር የፈለጉትን ምሳ ተጋብዘው በወጣቶች ደም ወደተመቻቸው ወንበራቸው እና ቤታቸው ይመለሳሉ	22,23 GOVERNANCE#TRANSPARENCY 2 13,17
ለፖሊሦች እንደአሥተያየት የማሥተላልፈው ነገር ቢኖር ፖሊሦች የሚይዙትን ዱላ ዘቅዝቅ ው እጀታውን ወደ ታች አድርገው ሠውን መምታት የለባቸውም እና ደግሞ የሠውን የባህል እሤቶች መጠበቅ አለባቸው ማለት የሚጨፍሩበትን በትር መቀማትም ሆነ መተነኳኮሥ	5,6 PUBLIC_SAFETY#CRIME 2 15,17
ደመቀ መኮንን የአማራ ነቀርሳ ርእስ ቀጥታ ማሰራጫ ስለምንመጣ ጠብቁንደመቀ መኮንን የአማራ ነቀርሳ ርእስ ቀጥታ ማሰራጫ ስለምንመጣ ጠብቁን	0,2 GOVERNANCE#TRANSPARENCY 2 3,4
አሜሪካና የአውሮፓ ህብረት ኢትዮጵያ እንዳትረጋጋ ሰላሟን ከምነሱ ኃይሎች ጋር ማበራቸው የቆየ እንጅ አሁናዊ ባለመሆኑ...	0,1 PUBLIC_SAFETY#CRIME 2 3,5
እናትነትን ለመግለጽ ቅኔ ቢደረድሩ ቋንቋ ላይ ቢራቀቁ ዜማ ላይ ቢፈላሰፉ ተገልጻ አታልቅም እናትነት ጥልቅ ነው ውስብስብ ነው ምስጢር ነው	12,13 SOCIAL#COMMUNITY_SUPPORT 1 17,19
ሆዳም አማራ ካልጠፋ ሰላም አይመጣም	1,2 SOCIAL#EQUALITY_JUSTICE 2 0,1
ወሎ ዩኒቨርሲቲ የመማር ማስተማር ስራውን አውከዋል ባላቸው 335 ተማሪዎች፣የአስተዳደር ሰራተኞችና መምህር ላይ እርምጃ መውሰዱን አስታወቀ。	0,2 PUBLIC_SERVICES#EDUCATION 1 12,14
አፍሪካም እንደዚሁ    ኢግዚያብሄር ኢትዮጵያ ተረኛዋ ታላቋ  ሀገር ወደ መሆን የምትገሰግስበት ነው ብሎአል    መፅሀፍ ቅዱስም ስለአፍሪካና ስለኢትዮጵያ እድገት አሁን እንደ ሆነ ይናገራል	3,4 ECONOMY#EMPLOYMENT 1 16,17
ዉያኔ ደሞ እንደለመዱት መጥተዉ አገረፀቱን ለማጥፍት ነዉ ጉድ ነዉ ኢትዮዽያ ነገረ	0,1 GOVERNANCE#TRANSPARENCY 2 5,6
ጤና የራቀው ሰው ስለጤና ሲያወራ አያምርበትም	0,1 PUBLIC_SERVICES#HEALTHCARE 2 5,6
የአፍሪካ ባርያ ዲሞክራሲ አይገባውም በዱላ ነው	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,4
አደራቹ እደ ግባት ተጠቀሙ የተቆረጠዉ ማብራት ብቻ አደለም;ዩንቨሪሰት;ሀይሰኩል;ንቶርክ;የሰዎች ሳይኮሎጅ	5,6 INFRASTRUCTURE#UTILITIES 2 4,5
ከዚህ በኃላ በአፋን ኦሮሞ ይዘመራል  ይቀደሳል  ይሰበካል	2,4 SOCIAL#EQUALITY_JUSTICE 1 4,5
መረጃ ከፋኖ የአማራ ሀይል አባላት ሊታገቱ መረጃ እየወጣ የአማራ ይደምሰስ የአማራ ሀይል ይበተን ህዝቡን ባርያ አድርገን እንግዛው የአማራ ሀይል ለራስህም ለወገንህም ስትል ከፋኖ ቆመህ መክት አከተመ	2,4 SOCIAL#COMMUNITY_SUPPORT 2 5,6
የመደመር የሂሳብ ስሌት እንጂ እሳቤ ሊሆን አይችልም	4,5 GOVERNANCE#TRANSPARENCY 2 5,7
ዘረኛ የነፍጠኞች ሚድያ	2,3 GOVERNANCE#TRANSPARENCY 2 0,1
አሁን ያለው የነጻ ትምህርት ለግጭቶች በር ከፍቷል የትኛውን ግጭት ነው የምትለው?	3,4 PUBLIC_SERVICES#EDUCATION 2 4,7
በኔ እምነት ግን ጀግና ማለት በረሀብ በችግር በኑሮ ውድነት የወደቀውን ህዝብ ማዳን ነው አስሮ መፍታት ለኢትዮጵያ ምን ይጠቅማታል ወሬ ወሀ ቅዳ ወሀ መልስ	10,12 SOCIAL#COMMUNITY_SUPPORT 1 3,4
ክክ ጀዋር ግን እደዚህ ሞትን ይፈራል ማለት ነው ቄሮ በናትህ ድረስልኝ ጠባቂዎቼ ሊሄዱብኝ ነው	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 4,6
የሙስና ወንጀል ህጎችንም በዋናነት ማሻሸል አለብንስልቱና አሰራሩ ረቅቅና ውስብስብ የሆነ ወንጀል ሆኖ ሳለ በህጋችን ላይ ያለውን ቅጣት ስናይ በጣም ያሳዝናል አዋጅ ቁ  ከህገመንግስቱ አንቀጽ  አንፃር ማየት አለብንየሙስና ወንጀል በጥናትና ታስቦ የሚፈፀም ወንጀል ከመሆኑ አኳያ እውነቱን መግኘት ከባድ በመሆኑ ቅጣቱም እውነቱን ለማገኘት ባለድርሻ አካላት ዋጋ በከፈሉት ልክ መሆን አለበት	2,3 GOVERNANCE#TRANSPARENCY 2 18,20
የዘረፍከኝን  ሺህ ብሬ ቅመህባታል ወይስ አለች   ብላችሁ ጠይቁልኝ እስቲ ጀዝባዉ አብዲ ኢሌን	2,3 ECONOMY#TAXATION 2 0,1
ዝምታየ መፍትሄ አካል ይሆናል ተብሎ አይታሰብም	0,1 GOVERNANCE#TRANSPARENCY 2 5,6
ቱርክ ከፍ በይልኝ	0,1 SOCIAL#COMMUNITY_SUPPORT 1 1,3
ደሰ ይሚል ነገር ነው በርቱ በእውነት የአገር ሰላም ማምጣት የሚቻለው በአንድ ላይ ዘብ መቁ	7,8 PUBLIC_SAFETY#CRIME 1 0,4
ሰላም ካለ ራሱ ዳቦ ነው ባክህ የሰው ቀልብ ለመሳብ የሚደረግ ሹክቻ ትቶ ሃገሪቱን እንዴት በሰላም እንደምትቀጥል አይሰራም እንዴ ደሞ ምን ሰው እየበላህ ሚበላ ዳቦ መስራት ዳቦ ሳይሆን ሰላም ነው የጠፋብን	0,1 PUBLIC_SAFETY#CRIME 2 29,30
ወንጀል ማበረታታት ነው ።እንዲሁም ሰፈር መቀመጥ የደበራቸው ወንጀል ሰርተው እስር ቤት የሚገቡ አሉ እንኳን እንደዚህ ሰርታችሁ	0,1 PUBLIC_SAFETY#CRIME 2 1,2
ሰበር በሁለት ግንባሮች ከተራራ በመሸሽ መቀሌ የገባው የጁንታው ቡድን ከመቀሌ ከተማ መድፍ እየተኮስ ታውቋል የጁታው አላማ ግልጽ ከመከላክያ አጸፊዊ ምላሹ ሞርታና መድፍ በከተማው ሰላማዊ እንዲጎዳ ሰራዊታችን ጥንቃቄ በተሞላበት መልኩ ግዳጅ በቃት ይወጣዋል እምነት ለኢትዮጵያዊያን	25,26 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 26,29
ከዶ/ር አብይ ቀጥሎ በታሪክ መዝገብ ትቀመጣላችሁ በርቱ	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,5
የምርኮኞች ሰላምታ በትግራይ ቲቪ እየተመለከትን የትግራይን ሰራዊት እያመሰገንና እያደነቅን ያሁነያ::#Ethiopia	5,7 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 7,9
ጅቦቹማ የቀን ስለሖኑ ምንም ቅሪት አላስቀመጡ	0,1 GOVERNANCE#TRANSPARENCY 2 3,6
የ ዲዛየር  ፋብሪካው እዚሁ  አይቋቋሚም እንደ 🙄	2,3 ECONOMY#EMPLOYMENT 0 4,6
ባለ ስልጣኖቻችን በውሸት ሰቀቀን አጥንት ቀሩ ይህ ሀሉ ሕዝብ በውሸት ያሰረች ሐገር አቃቢ ህግ መሆን እንዲ ኩምሽሽ ብለህ መቀረብ ነው ትርፉ	0,2 GOVERNANCE#TRANSPARENCY 2 2,3
አቶ አገኘሁ እባካችሁ ክፍተት አለ ይስተካከል ወሮበላወቹ ከትግራይገና ሲነሱ መግቢያ በር ለይ ዘግቶ የማይደመስሱት አማራምንምባላረገው የሚጨፈጨፈው ለምንይሄ ይታሰብበት	9,11 INFRASTRUCTURE#TRANSPORTATION 2 3,5
ምንም ያልጎደለበት የባለስልጣን ቤት ነዋ የተሰራ	2,3 GOVERNANCE#TRANSPARENCY 2 0,2
ምን ዋጋ አለው?  ማህበረሰቡ  ጋር  አይደርስም  ሸማቾች ማህበር  ከደላሎች ጋር ጥሩ ተጠቃሚ ናቸው ።	6,8 GOVERNANCE#TRANSPARENCY 2 5,6
መብራት ኃይል ፖል ከመትከል ያለፈ አገልግሎቱ ምን እንደሆነ አይገመግም አይደለ	0,2 INFRASTRUCTURE#UTILITIES 2 8,9
የበረሀ አንበጣ መንጋ ከሶማሊያ ኢትዮጵያ እየገባ ተገለጸ የግብርና ሚኒስቴር በሶማሌ ክልል አዋሳኝ አካባቢዎች ባካሄደው የመስክ ምልከታ አዲስ የተራባው የበረሀ አንበጣ መንጋ ከሶማሊያ ኢትዮጵያ እየገባ ወቅታዊ የአየር ለመራባት በምስራቅ ኢትዮጵያ በሶማሊያ እርባታ እንዲፈጠር በግብርና ሚኒስቴር የእጽዋት ጥበቃ ዳይሬክተር ንጉሴ በመራባት የሚገኝ የበረሀ አምበጣ መንጋ ከሶማሊያ ኢትዮጵያ እየገባ ከስፍራው ለዋልታ በሶማሌ ክልል በምስራቅ ኦሮሚያ በደቡብ ክልል ተሽከርካሪዎችን አውሮፕላኖች የኬሚካል ርጭት እየተካሄደ የገለጹት በመኸር ሰብል ሊያደርስ የሚችለው ጉዳት እንደሌለ ለኬሚካል ርጭት የሚያገለግሉ አውሮፕላኖች መኪኖች ኬሚካሎች የገንዘብ የባለሙያ ድጋፍ እያደረገ የተናገሩት ዳይሬክተሩ የአንበጣ መንጋ መከላከል የሚቻለው አገራት በትብብር መስራት ሲችሉ በምስራቅ አፍሪካ የአንበጣ መከላከል ድርጅት ትኩረት ሊሰጥ እንደሚገባም ሚሊየን የምግብ እጥረት ባለባቸው ኢትዮጵያ ኬንያ ሶማሊያ ሱዳን መንጋውን መቆጣጠር ካልተቻለ ነጥብ ሚሊየን ለከፍተኛ የምግብ እጥረት እንደምዳረጉ የፋኦ መረጃ ያመለክታል በሚቀጥሉት ወራት መንጋው ለኤርትራ ለሳውዲ አረቢያ ለሱዳን ለየመን አዲስ ስጋት እንደሚሆንም ተጠቁሟል በትዝታ መንግስቱ ፈጣን መረጃዎችን ለማግኘት ትክክለኛው የፌስቡክ ገጻችን ፈጣን መረጃዎችን ለማግኘት ትክክለኛውን የቴሌግራም ቻናላችንን ይቀላቀሉ የቪዲዮ መረጃዎቻችንን ለማግኘት ትክክለኛውን የዩቲዩብ ቻናላችንን ሰብስክራይብ ያድርጉ ፈጣን መረጃዎችን ለማግኘት ትክክለኛው የትዊተር ገጻችን አብራችሁን ስለሆናችሁ ደስተኞች	0,3 ECONOMY#EMPLOYMENT 2 95,97
ራሱ ዳታ ስንጠቀም በመብረቅ ፍጥነት ሂሳባችንን ቅርጥፍ እያደረገብን ተቸገርን  ሲሆን እንዴት ልንሆን	5,6 INFRASTRUCTURE#UTILITIES 2 6,8
ምኒሊክ  ትግሬ እንጂ አማራ አይደለምጭካኔዉም ከዛ የመጣ ነዉ	0,1 SOCIAL#EQUALITY_JUSTICE 2 4,5
ሰበር የኢፌዴሪ መከላከያ ሰራዊት አዲግራትን ተቆጣጠረ አዲግራት ከተማ ከጁንታው ሆነች የመከላከያ ሰራዊታችን በጠዋቱ የህወሀትን ጁንታ ሀይል የአዲግራት ከተማን አውጥቷታል የመከላከያ ሰራዊታችን መቀሌ እያመራ	10,12 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 5,6
እናመሰግናለን ሲባል ሞቀዉ ከሃድዉ መሪ	4,5 GOVERNANCE#TRANSPARENCY 2 3,4
ታላቁ መሪ ናፈቀኝ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,3
ትንሽ ይበላ እንጅ ከፍተኛ ፍጥነት ያለው ኢንተርኔት ሰው እስገብቶ የወሩን  እንኳን አገልግሎት ሳያገኝ በወር ይከፍላል በጣም አሳፋሪ	6,7 INFRASTRUCTURE#UTILITIES 2 15,17
እያልን ተሳፍረው በቸንቶ ስንት ህዝብ አለቀ መሪው ተበላሽቶ : Facebook Friends	6,7 GOVERNANCE#TRANSPARENCY 2 7,8
እውነተኛ መሪየኤርትራው መሪ አሁን አብይከዚህ እኩል ይቁም የአማራንህዝብ ደም እያስለቀሰ የጨለማው አውሬይብላውና ሀገሬ ሰላሟን ባገኝች	4,5 GOVERNANCE#TRANSPARENCY 2 10,12
እቺ አሮጊት ኦርቶዶክስ ሲነካ ብቻ ነው ቀይ መስመር የምታሰምረው	2,3 SOCIAL#EQUALITY_JUSTICE 2 3,4
ፈቃድ መስጠት ለምን አስፈለገ	0,1 GOVERNANCE#TRANSPARENCY 2 2,4	0,2 ECONOMY#EMPLOYMENT 2 2,4
ከኢትየጵያ ውጭ ያላቹ ግን ልክ እንደ ድሮ ኢትዮጵያዊ መባል እንደስድብ ይሆንባቹና ማንም ሲሰድባቹና ሲረግጣቹ ይውላል	7,8 SOCIAL#COMMUNITY_SUPPORT 2 12,13
የፍትህ ስርዓቱ ነፃ ሆና መስራት ስለቻለ አይምስልህም ደርቤ በፈቃዳቸው የለቀቁት	0,2 SOCIAL#EQUALITY_JUSTICE 1 2,6
ህጋዊ እቃዎችን ሽፋን በማድረግ በኮምፒውተር ሞኒተር ውስጥ ተደብቀው የገቡ ላፕቶፕ ኮምፒውተሮች እና ሌሎች የኤሌክትሮኒከስ እቃዎች በቁጥጥር ስር ዋሉ	13,15 PUBLIC_SAFETY#CRIME 1 15,18
የእለቱ መረጃዎች የሰሜን አዛዥ ኤርትራ በሳውዲ የስደተኞች እንግልት የኢትዮ ሱዳን ግብግብ የትራምፕ ነውጠኞች	6,8 SOCIAL#EQUALITY_JUSTICE 2 7,8
የሕዝብን መብት በፌደራሊዝም ሥም መጨፍለቅና በካድሬዎችና የሥልጣን ጥመኞች መወሰን ሳይሆን የሕዝብ ድምፅ ተቀብሎ በሕግ ከተመራ እንጂ ለአንዱ ማር ለአንዱ ኮሶ ከሆነ ምኑ ላይ ነው ፌደራሊዝም	10,12 GOVERNANCE#CITIZEN_ENGAGEMENT 2 4,5
እንደ ድርጅት ተስማምተው የፈጠሩትን ሰብህና መቀየርም ማፍረስም አይችሉም	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 6,8
በርታ ክቡር ተመስገን ጥሩነህ	2,4 GOVERNANCE#TRANSPARENCY 1 0,1
ደሞ ሳማርር ባየችኝ ኖሮ እያልኩኝ። እቺን ቦታዋ ላይ ላስቀምጥና እሱን ጥያቄ ባቀረብኩኝ ኖሮ። መልሱን እናቀዋለን። ምንም ይሁን ግን ቤተሰብ አገኘው። የምታኮራ ልጅ፣ እህት ነበረቻቹ。	18,19 SOCIAL#COMMUNITY_SUPPORT 1 20,21
እናመሰግናለን ውዱ መሪያችን ካንተ ጋር ኢትዮጵያን ወደ እድገት እናሻግራታለን	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
አቤ ያንተን ውለታ መቼም አንረሳውም ትግል አለቀ ብለህ ወደ ትቤ ፊትህን ብታዞርም ዛሬም ታስፈልገናለህ ካለፍነው ችግር ይልቅ የሚጠብቀን ድቅድቅ ጨለማ ነው አቤ አስበት ታስፈልገናለህ	0,1 SOCIAL#COMMUNITY_SUPPORT 1 2,5
የጎንደር ሙስሊሞች ጭቆና ይቁም	2,3 SOCIAL#EQUALITY_JUSTICE 2 3,4	0,1 SOCIAL#EQUALITY_JUSTICE 2 2,4
ይቅልኝ እስቲ መኴ  ጦማሩ ተገልብጦ ይሆን እንዴ እኔ ሳላውቅ ደጋግሜ አነበብኩት ያው ነው አልተሳሳትኩም የህዝቡ እልልታና ደስታ ግን አልገብቶኝም	14,17 SOCIAL#COMMUNITY_SUPPORT 0 18,19
ክክክክክክ ወይ ስልምና እራቆቱ አስቀረው ኢትዮጵያውያን ቁርአንና ሀደሶቹ ብያነቡ ወይ እዲህ አድርጎ የሚነግራቸው ብያገኙ እስልምና የፈጣሪ ሀይማኖት ሳይሆን ሰው ሰራሽ ና የአሸባሪዎች እንደሆነ ያውቁታል እስልምናም እርግፍ አድርገው ይተውታል	14,15 PUBLIC_SAFETY#CRIME 2 21,22
ሌተናል ጀኔራል አበባው ታደሰ መቀሌ እየገሰገሱ በአሸባሪውና በከሀዲው የትህነግ ቡድን የተካደውን የሰሜን ሰራዊት በማሰባሰብ ከአዲግራት አቅጣጫ ሀውዜን ነጋሽ ወቅሮ አቅጣጫ መቀሌ የሚገሰግሰውን ከእነ ሌተናል ጀኔራል ጌታቸው ጉዲናና ከሌሎች ወታደራዊ መኮንኖች ሰራዊታቸውን በመምራት አሸባሪውን እየደመሰሱ መቐሌ እየተጠጉ ከምእራብ አቅጣጫ በአዲሱ በሰሜን አዛዥ ሜጀር ጀኔራል ስዩምና በምእራብ አዛዥ እውቁ መድፈኛ ሜጀር ጀኔራል መሰለ መሰረት አማካኝነት ውጊያውን በጀግንነት እየመሩ ከመቐሌ እርቀ ጀግኖቹ ጌትነት ይስማው	30,31 PUBLIC_SAFETY#CRIME 1 54,55
ስለ ዶር አብይ የግል ጥበቃዎች ግን ትንሽ ግራ ይገባኛል እዩት ያሉበት ርቀት ቀረብ ብለው ሽፋን ሊሰጡት ግድ ነው ስንት የናት ጡት ነካሽ ባለበት ሃገር ሁሌም የሰኔ ቱ ጥቃት ከዓይምሮዬ አይጠፋም አይዞህ ለነገሩ የኢትዮጵያ እናቶች ፀሎት አይለይህም	3,5 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 7,9
በሰውነት ውስጥ የሚታዩትን እነዚህን 7 ለውጦች በጭራሽ ችላ አትበሉ።	5,6 PUBLIC_SERVICES#HEALTHCARE 2 7,9
ኢማሙ አህመድ አልጋዚ ግራኝ ኢትዮጵያን ለአስራ ሰባት አመት በኢስላማዊ መንግስታዊ ስርአት በገዛበት ዘመን ፍትህና ዲሞክራሲ የሰፈነበት እጅግ የተረጋጋች ኢትዮጵያን መፍጠር ችሎ ነበር ኢስላማዊ መንግስት አለምን በመራባቸው ዘመናቶች ፍትህ የሰፈነበት ዘመናት ነበር ኢስላማዊ መንግስት አለምን በመራ ጊዜ አሜሪካ ሳትቀር ግብር ትከፍል ነበር ያንን የኢስላማዊ መንግስት ስርአትን ዛሬም እንሻለን ወደድክም ጠላህም ኢስላማዊ መንግስት ዳግም በኢትዮጵያ ይነግሳል የኢስላም ጠላቶች አንድ ነገር ኮሽ ባለ ቁጥር ሙስሊሞችን ለማሸማቀቅ ከሚመዙት ካርድ አንዱ እና ዋነኛው ኢስላማዊ መንግስት ለማቋቋም የሚለው ቃል ነው የአለም አቀፍ መንግስታትና ነገስታትም የሁልጊዜ ቅዠትና ፍርሀታቸው ይኸው ኢስላማዊ መንግስት ነው ሀላዋ የሙስሊሞች ልሳን	22,24 GOVERNANCE#TRANSPARENCY 1 13,16
በዚህ ዘመን እውነትን እንደ መር ዘመድኩን በቀለ የሚደፍር ጀግና አላየሁም	5,7 SOCIAL#COMMUNITY_SUPPORT 1 8,9
በማን በሳል አመራርነት ነው	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 1,2
ወያኔ ታሪክ የማይረሳዉ ከትዉልድ ትዉልድ የሚተላለፋ አስከፊ ወንጀል በኦሮሞ ህዝብ ላይ ፈፅሟልየምህራብ ኦሮሚያ እጅግ ዉድ የሆኑ ዕድሜ ጠገብ  ደንን በመጨፍጨፍ ሚሊየን ዶላሮችን በመሰብሰብ በዉጪ ባንክ እንዳስቀመጡ እናዉቃለን የወለጋን የሻኪሶን የለገደንቢን ወርቅ ከተባባሪ ሌባ አላሙዲን ጋር የመተባበር መዝረፋቸዉ ሳያንስ ከክልሉ በዘረፉት ሀብት ከእፃን እስከ አዋቂ በጠራራ ፀሀይ ጨፈጨፉ ይህም አልበቃ ብሎ ጨለማን ተገን በማድረግ በድምፅ አልባ መሳሪያ ወጣቱን ማረድ ጀመራቹ በጥቅሉ የእናንተ ወንጀል ተወዳዳሪ የሚገኝለት አይደለም	0,1 PUBLIC_SAFETY#CRIME 2 7,8
ህግ ይጥበቅ ቅጣቱ ይክበድ ይተግበር  ልክ እንደ ሌሎች የአለም አገራት	0,1 PUBLIC_SAFETY#CRIME 1 2,4
ጊዜው ልማት ሣይሆን ለሙስናና ስርቆት የተመቸነው ቢባልማጋን አይሆንም	1,2 GOVERNANCE#TRANSPARENCY 2 3,5
አዎ የመርቁ ወለጋ ላይ በስመ ሸኔ ንፁሃን ኦሮሞዎችን የአማ*ራ ፋኖና ልዩ ሀይል ልኮ እያስጨ**ፈጨፈ	5,6 PUBLIC_SAFETY#CRIME 2 13,14
አብይን መወጠር ይብቃ	0,1 GOVERNANCE#TRANSPARENCY 2 1,3
ዋናው ህዝቡ እንዳይኖር እያረገ ያለው ሌባ የአብይ ተሿምቶች ናቸው አላህ ያጥፋቸው。	6,8 GOVERNANCE#TRANSPARENCY 2 5,6
ጫማ ለሌለው የመኪና ማቆሚያ ምኑ ነው አቦ አገራችን አደገች ተመነደገች እኛ በድህነት ተቆራመድን እሷም መኪና ታቁም እኛም በችግር ደማችን ይቁም	2,4 INFRASTRUCTURE#TRANSPORTATION 2 0,2
EBC 30000ሺህ ብር ጠየቀ ይላል!!!! ውሸታሞች😁😁😁😁	0,1 GOVERNANCE#TRANSPARENCY 2 5,6
ናቲዬ አንተን በ መረጃ  ነገር ግን ሁሉም እና ከ ሁሉም ብሔርሰብ የተጎዳዉን ማህበረሰብ ለማጋለጥ አትቦዝን	11,13 SOCIAL#EQUALITY_JUSTICE 1 13,15
እሄ የተለመደው social media hype ካላሳሳተሽ በስተቀር በኢትዮጵያ እንደዘንድሮ የሽፍታ ቁጥር ቀንሶ አያውቅም። ከዚ የተለየ መርጃ ማንም ሊሰጥሽ…	9,11 PUBLIC_SAFETY#CRIME 2 11,13
የአማራ ሴት ተማሪዎች ደምቢዶሎ በተባለ በረሀ ታፍነው ሲቀሩ	0,3 PUBLIC_SAFETY#CRIME 2 6,7
የመተከል አራጁ ጨፍጫፊው ቡድን ግልገል በለስ ከተማ በመግባት ተኩስ ከፍቷል የተገደ መኖሩን አረጋግጫለሁ የሚገርመው በጠሚው የሚመራው ኮማንድ ፖስት ማዘዣ የሆነችው ግልገል በለስ ከተማ ጨፍጫፊው ቡድን ገብቶ ጥቃት ሲፈጽም መረጃ አልኖራቸውም የመተከል ጭፍጨፋ በመንግስት የሚመራ ስንል ከዚህም ያለፉ ሴራዎችን ስለምናውቅ	2,4 PUBLIC_SAFETY#CRIME 2 26,28
ኡነት እናውራ ኢያ እየበጠበጠ ያለው የተማረ ሃይል ወይስ ገበሬው ስለዚህ መጀመሪያ ራሳቹሁን ምከሩ	5,7 PUBLIC_SERVICES#EDUCATION 2 3,4
ሚኒሊካዊ ፕሮፖጋንዲስቶች  ህዝቡ ጠልቷቸዋል እነሱ በአሉባልታ ለማደንዘዝ እረ መከራቸውን ይበላሉ	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,4
ጥላቻ አስጠሊ ታ ነው በሽታም ነው	0,1 SOCIAL#COMMUNITY_SUPPORT 2 1,3
ሙስናን ከአገራችን ለመቀነስ የቻይናን ተሞክሮ ብንወስድና ፀረ ሙስና የቀደመውን ሶስቱን ሀላፊነት ተመልሶለት በፋይናንስ ጠንካራ በማድረግ ከፖለቲካ ውሳኔ ነፃ በማድረግና ለሰራተኞቹ ከለላ በመስጠት ጥሩ ስራ መስራት ይቻላል	0,1 GOVERNANCE#TRANSPARENCY 1 22,24
ጦርነቱ የተጀመረው በእነሱ አይዞህ ባይነት ነው	0,1 PUBLIC_SAFETY#CRIME 2 3,5
እደወ ወልቃይት የትግራይ ከሆነች አማራ ሙቷል ነው የሚባል	1,2 SOCIAL#EQUALITY_JUSTICE 2 5,6
በሀገር ውስጥ የምትኖሩ ወገኖች - በስሜን ወሎ ዞን ግዳን ወረዳ የሚገኙ ሁለት የገጠር ትምህርት ቤቶችን ለማደስ የሚያግዝ የገንዘብ ድጋፋችሁን በዚህ የባንክ ቁጥር ማስገባት ይቻላል…??…	13,15 PUBLIC_SERVICES#EDUCATION 1 15,16
በጎን ደግሞ ከህገወጥ አዘዋዋሪዎች ጋር ብዙ ስደተኞች በአሳ ማስገሪያ እንዲጫኑ በማድረግ የአሳ ሲሳይ ያደርጋቸዋል በዚህም ሲስተም ስደትን ለማስቆም ይጥራሉ	6,7 SOCIAL#COMMUNITY_SUPPORT 2 11,13
ስውኔቴን ወረረረኝ እንባ ተናነቀኝ የድሮ ፍቅራችን ሲመለስ ሙስሊም ወንድሞቻችን ውለታ ከፋይ ያድርገን	7,9 SOCIAL#COMMUNITY_SUPPORT 1 9,12
በርግጥ መንግስት ነበሩ ማመን ይከብዳል??	1,2 GOVERNANCE#TRANSPARENCY 2 3,5
እዉነት ከሆነ መልካም ሀሳብ ነዉ	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,3
በሀገርህ ውስጥ ያለውን የተደራጀ መንግስታዊ የዘረፋ ኔትዎርክን በጣጥስልን እባክህ !!! ????	4,7 GOVERNANCE#TRANSPARENCY 2 7,8
ነጫ ነጭ ብላቺሁ ምን ታላዝናላቺሁ እንደዉም ሳስበዉ እናንተ ናቺሁ ነጫ አምላኪወቹ እኛ የምንፈልገው ህዝብ እንባዉ ሳይደርቅ ድጋሜ በብልፅግና ልፍሥፍሥነት ለምን ያለቅሳል ነዉ	17,18 GOVERNANCE#TRANSPARENCY 2 18,19
