ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
የህዳሴ ግድብ በሱዳን ግብጽ ከሚገኙ ግድቦች የተሻለ ደህንነት የሱዳን የመስኖና ሚኒስትር አዲስ አበባ የውሀ ሙሌቱ የሚጀምረው የታላቁ የህዳሴ ግድብ በሱዳን ግብጽ ከሚገኙ ግድቦች የተሻለ ደህንነት የሱዳን የመስኖና ሚኒስትር ያሲር አባስ ገለጹ ሚኒስትሩ ግድቡ ያረፈበት ስፍራ ለሱዳን ካለው ቅርበት አንጻር ጠቀሜታ እንዳለውም አንስተዋል ከግድቡ በተካሄዱ የተወሰኑ ጥናቶች መሰረት የህዳሴው ግድብ የደህንነት ደረጃው በሱዳን ከሚገኝ ግድብ ከግብጽ ግድቦች አንጻር የተሻለ ሱዳን ከራሷ ትቆማለች ሚኒስትሩ አንዳንድ ጥቅሞች ከኢትዮጵያ ግብጽ ይጣጣማሉ የህዳሴው ግድብ ለሱዳን ጠቃሚ ስንል ከኢትዮጵያ ወግናችኋል ወቀሳ ይቀርብብናል ሚዲል ኢስት ሞኒተር	0,2 INFRASTRUCTURE#UTILITIES 1 6,8
አይኔን የጣልኩበት ከመስቀልህ ሌላ ዘለቄታ የለው ጠፊ ነው በኋላ አለሙም ምኞቱም ሁሉም ያልፋልና እርዳኝ የእኔ ጌታ በአንተ እንድፀና ?? ሰላም እረፍት መታደስን ማገኝበት ስብራቴ	19,21 SOCIAL#COMMUNITY_SUPPORT 1 13,14
መምህር ያንተን ፔጅ መከተል ከጀመርኩ ብዙ ተጠቅሜያለው በተለይ በመንፈሳዊ ጉዳዮች ላይ ያለህ አቛም ልዩ ነው እመብርሀን ታበርታህ	0,1 SOCIAL#COMMUNITY_SUPPORT 1 13,15
በጣም ታምራለች በ እንባ ና በሳቅ ነው የጨረስኳት በጣም ኣስተማሪና ኣስቂኝ ፊልም ናት ሁለቱ ተዋኒያኖችንም በጣም ነው ማደንቃቸው	11,12 PUBLIC_SERVICES#EDUCATION 1 9,11
ኤጭ እናት መከበር አለባት	1,2 SOCIAL#EQUALITY_JUSTICE 1 2,4
የቀድሞው የትግራይ ክልል ርእሰ መስተዳደር ደብረጽዮን ገብረሚካኤል ለድምጺ ወያኔ ቴሌቪዥን እንደተናገሩት የፌደራሉ ሰራዊት ሽረንና ራያን መቆጣጠሩን አረጋግጠው	11,13 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 15,17
ተጨባጭ ተግባር ብቻ መግለጫ ህግ አይደለም	4,5 GOVERNANCE#TRANSPARENCY 2 0,3	3,4 GOVERNANCE#TRANSPARENCY 2 4,6
ለዘይት የተሰለፉ ነዉ የሚመስለዉ	0,1 ECONOMY#TAXATION 2 1,2	0,1 INFRASTRUCTURE#UTILITIES 2 1,2
ቆራጡና ጀግናዉ መሪያችን እንደ ማንም አረፋ ስላልሆንክ ካንተ ብዙ እንጠብቃለን ብስለትና ጥበብ መቼም የግልህ ናት	2,3 GOVERNANCE#TRANSPARENCY 1 1,2
ትግራይ የሚገኘው እስር ይፈተሽ	2,3 PUBLIC_SAFETY#CRIME 2 3,4
የኢትዮጵያ አየር ሀይል የሰማይ ላይ አንበሳ	1,3 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 5,6
ስለዚ የትግራይን ህዝብ መጨፍጨፍ እንቀጥልበት ነው	2,3 PUBLIC_SAFETY#CRIME 2 3,4
መግደል   መሸነፍ  ነው  መሳደብ  እራስን  ማዋረድ ነወ  ሰውየው  ከላይ  ነው  ምንም  ማድረግ  አይቻልም   ፍካሬ  ኢየሱስ  አንብቡ መጨው  ጊዜ  ከአብይ  ጋር  ብሩህ  ነው	18,19 GOVERNANCE#CITIZEN_ENGAGEMENT 1 20,21
ኢትዮጵያዊነታችን ውብታችን ውበታችን አንድንታችን ምንለው በ ምክንያት  ነው	3,4 SOCIAL#COMMUNITY_SUPPORT 1 1,2
የሰሜኑ ህዝባዊ ውግንናውን በተግባር አሳይቷል የመከላከያ ሰራዊት የሰሜን አባላት በትግራይ ደቡብ ምስራቅ ህንጣሎ ወረዳ የተከሰተውን የአምበጣ ወረርሽኝ የመከላከል በዛሬው እለት አከናውነዋል	5,7 SOCIAL#COMMUNITY_SUPPORT 1 1,5
ይኸ ከእውነት የራቀ ውሸት እሱ እራሱን ለማጥፋ ከሆነ ለምን ይህን ያህል ጉዞ አስፈለገው ከቤቱ ማድረግ ይችላል እኮ ግን የሚገርመው ይኸን ለለውጥ የተዘጋጀ ህዝ በእንደዚህ አይነት ውሸት መበተን የለባችሁም ነበር ማንም ሰው ውሸት መሆኑን አውቆታል	3,4 GOVERNANCE#TRANSPARENCY 2 1,3
የተቃጠሉ ቤተክርስቲያንናችን መንግስት ማሰራት አለበት ተጠያቂ ነዉ	2,3 INFRASTRUCTURE#UTILITIES 2 5,7
ኮሎኔል ደመቀ የውጊያ ጀግና ብቻ ሳትሆን የአስተሳሰብና የፖለቲካም ሊቅ ነህ	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,4
በግለሰብ ደረጃ መገዛት የሚችሉ ማሽነሪወችና የውሀ HDP በቅናሽ ቢቀርብልን???	4,5 INFRASTRUCTURE#UTILITIES 1 7,9
እኔ አንድ ሀበሻ ነኝ የማዝነው ግን አሁንስልክ ዘጋ ያላችሁት ባለስልጣን ከቀናት በፊት አሀዱ ሬድዮ ማህበረሰቡ ስጋትላይ ነን እንዳንወጣ መንግስት ከልክሎናል ተብሎ ለቀረለት ጥያቄ ወዴት ነው የሚወጡት የሚመጣባቸውን ጥቃት በቻሉት መጠን መጋፈጥ ነው ያለባቸው እንጂ የትም መሄድ የለባቸውም  ብሎ ነበር ላይጠብቃቸው አስፈጃቸው ሰው ከሆነ አሁን ምን ይሰማው ይሆን	18,19 PUBLIC_SAFETY#CRIME 2 39,41
ብልግፅና የደላላ ስብስብ መውደቂያችሁ ተቃርባለች	0,1 GOVERNANCE#TRANSPARENCY 2 1,3
ጥቅል መተግበሪያ ተስማሚ  ለኔ	1,2 INFRASTRUCTURE#UTILITIES 1 2,3
እንደ ሀገር ይገባታል ግን	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,3
የአዲስ አበባ ፖሊስ ኮሚሽን በአራዳ ከተማ በልመና በሚተዳደሩ አንዲት ግለሰብ መገኘቱን ገለጸ በርሜል ገንዘብ ተከማችቶ ተገኘ መገናኛ ዘዴዎች እየተላለፈ መረጃ የተሳሳተ ኮሚሽኑ አስታውቋል	0,4 PUBLIC_SAFETY#CRIME 2 19,21
አማራ አይሰማም ሌላ የሚሰማ አካል ካለ ንገሩላቸዉ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,2
በጣም ያሣዝና የጓደኛ ምቀኛ ይሠውረን አሜን	2,4 SOCIAL#COMMUNITY_SUPPORT 2 4,5
ኮሚኮች ኦህዴዶች ወልቃይትን ወያኔ በሀይል የወሰደ ቢሆንም አማራው ግን መልሶ በሀይል ከመውሰድ ይልቅ በሀይል በተጫነበት ህገመንግስት መዳኘት ነው ያለበት እያሉ ነው	15,16 GOVERNANCE#TRANSPARENCY 2 13,15
ወለጋ የደም ምድር	0,1 PUBLIC_SAFETY#CRIME 2 1,3
ህግ አሰከባሪ አካላት መጀመራያ ለሥራቸው ታማኝ ለሕዝቡ ቅን አገልጋይ ቢሆኑ ሁሉም ነገር የሚቀል ይመሰለኛል ለሀሳብ ክብር አለኝ	0,3 PUBLIC_SAFETY#CRIME 0 5,6
ኣብ ዓለም ከም ናይ ኤርትራ መከራ ብስራዓት ህግደፍ ኣይተራኣየን። ምኽንያቱ መንግስትቲ ንህዝቡ ኢሉ ይነብር ወይ መንግስቲ ንህዝቡ የገልጊል ኣብዚ ናትና ግን መወዳእታ…	10,11 GOVERNANCE#TRANSPARENCY 2 5,6
እናንተ የምታራግቡት ለኛ መፍትሔ አይሆንም ሰላምን ነው የምንፈልገው	5,6 PUBLIC_SAFETY#CRIME 1 7,8
ስለዚህ ወያኔን ስናባርር እነዚህና ሌሎችም ወያኔ ይዟቸው የመጣው ችግሮች አብረው ይወገዳሉ ጠንክረን ይህንን ፋሽታዊ ዘረኛ አሸባሪ ማፍያ ቡድን ከነችግሮቹ መገርሰስ ያስፈልጋል ደግሞ አይቀርም	5,6 GOVERNANCE#TRANSPARENCY 2 13,18
ህወሀት በትግራይ በሚገኘው የመከላከያ ሰራዊት ከጀርባው አስነዋሪ ጥቃት ሰንዝሮ በርካቶች መሰዋታቸው መቁሰላቸውን አብይ አህመድ ገለጹ	6,8 PUBLIC_SAFETY#CRIME 2 10,11
በቤኒሻንጉል ጉሙዝ ክልል ካማሺ ዞን ዛይ ወይም ያሶ ወረዳ ውስጥ የመሸጉ #ሌቦች እና #ዘራፊዎች ላይ አሁንም የተጠናከረ እርምጃ ልወሰድባቸው ይገባል።	11,12 PUBLIC_SAFETY#CRIME 2 17,19
አሳሳቢ መተከል ከገባ ያላነሱ ወገኖች ተገድለዋል የሚሆኑት ተፈናቅለዋል ሳምንት ያላነሱ ንጹሀን አማራዎች በአሰቃቂ ታርዷል ከቀናት በአንድ የህዝብ ትራንስፖርት ሲተርፉ ሁሉም ታርዷል ትናንት በአንድ ተዘግቶባቸው እንዲቃጠሉ ተደርገዋል መካከል በጀግናው አሳምነው የተቀመው የአማራ ክልል መንግስት የጸጥታና ደህንነት ሀላፊ ሲሳይ ዳምጤ በሰጡት መግለጫ ስለመተከል አማራ አንዳችም አለማለታቸው አስደንጋጭ በእርግጥም መተከል አዲስአበባ ከክልሉ አማራ ለስልጣን ለገዥዎች በእጅ መንሻነት እንደተሰጠ ፍንጭ የሚያሳይ ከኦሮሞ አንጣላም ፖለቲካ እንደተባለው መሬት እየተሰራበት ያረጋግጥልናል በወንጌል የበረራዋ	30,33 GOVERNANCE#TRANSPARENCY 2 42,45
ኢትዮጵያ ሱዳንን አስጠነቀቀች ሱዳን የድንበር ትንኮሳዋን የማታቆም አጸፋዊ እርምጃ እንወስዳለን የኢፌድሪ የውጪ ጉዳይ ሚኒስቴር እንዳስታወቀው ሱዳን በድንበር አካባቢ እያደረሰች ያለውን ህገወጥ ድርጊት የማታቆም ኢትዮጵያ ሏላዊነቷን ለመጠበቅ ስትል እርምጃ ትወስዳለች ፈጣን ወቅታዊ ታማኝ ሀገርኛ አለማቀፍ ዜናዎችን ለመከታተል የቴሌግራም ቻናሌን ሊንክ ይቀላቀሉ የኢንስታግራም ቤተሰብ እንሁን ቤተሰብ እንሁን ትዊተር ቤተሰብ እንሁን የዩቲዩብ ቻናሌን ሊንክ ይጎብኙ	10,14 PUBLIC_SAFETY#CRIME 1 27,29
ለሁሉም ይሻላል ሰላም	2,3 PUBLIC_SAFETY#CRIME 1 1,2
የአባይ ግድብ ለኢትዮጵያ የህልውና ጉዳይ መሆኑን እና አንድነትን የሚጠይቅ ጽሁፍ	0,2 INFRASTRUCTURE#UTILITIES 1 3,5
ለቅስቀሳ ተረስቶ የነበረ ጉዳይ መሆኑ ነዉ ወያኔ ሠርቶ የሄደዉን ቤቶች የፊኒሽንግ ሥራዎችን አጠናቆ ለባለዕድለኞች ማስረከብ ያልቻለ አዲስ ሠርቶ ያደርሳል ብሎ መቀበል ይከብዳል	9,10 INFRASTRUCTURE#UTILITIES 2 15,16
ነፍጠኛ አማራ የብሄር ብሄረስብ ጠላት ነው	0,2 SOCIAL#EQUALITY_JUSTICE 2 4,5
አሸባሪዎች ባደረሱት ጥቃት ሰዎች ሞቱ	2,3 PUBLIC_SAFETY#CRIME 2 3,5
ወያኔ በዚህ ጅል ንግግር ድራማ ሲሰራበት ትሰማላችሁ በፖለቲካ ውስጥ እኮ ብዙ የሚቀሩ ለህዝብ ይፋ የማይሆኑ ነገሮች እንዳሉ ማስታወስ ተገቢ ነው	0,1 GOVERNANCE#TRANSPARENCY 2 4,5
መንግስት ለነዚህ በራብ ለሚሰቃዩ ተፈናቃዮች ቅድሚያ ሰጥቶ መስራት ቢችል ኖሮ ጥሩ ነበር ቦታ ባለመስጠቱ ግን ችግሩን እያባባሰው ነው	0,1 SOCIAL#COMMUNITY_SUPPORT 2 15,18
ህገ መንግስት ለመቀየር ህገ መንግስቱ ራሱ ህግ አለው ዝም ብሎ ድንገት ተነስቶ እንዳንተ የገማ ካልሲን በሌላ ግም እንደመቀየር ተራ ነገር አይደለም ቢያንስ ስለምትጠይቀው ነገር ትንሽ እውቀት እንኳ ይኑርህ	0,2 GOVERNANCE#TRANSPARENCY 2 18,21
ኢትዮጲያዊነት መልካምነት	0,1 SOCIAL#COMMUNITY_SUPPORT 1 1,2
የኢያ እናቶች በመከራ አሳድገውን አኛ ግን ሰላም አሳጣናቸው ፈጣሪ ምህረቱን ይስጠንረጅም እድሜና ጤና ለእናቶቻችን	1,2 SOCIAL#COMMUNITY_SUPPORT 1 2,4
ስለዚህ የተጣሉት  ሰዎች ናቸዉ ማለት ነው መልካም እርቅ ጠላ አለው ወይስ ፎቶ ተነስቶ መለያየት ነው	7,8 SOCIAL#COMMUNITY_SUPPORT 1 6,7
,የወለገውን ጭፍጨፈ እያስኬደቹሁት የለው የአድስ አበበን ትምህርት ሥረዓት ለኦሮሚያ ለመድረግ ተስቦ ነው አይደል እች ሌባ ማቼ ነው በህግ ምትጠየቀው እሷ ያሙሥናን ጉደይም አብይ እያነሳ የለው በአድስ አበበው የትምህርት ድሞግረፍ ተቀውሞ የነሳሉ ተብሎ የምገማቱትን በእስር ለማሽመቀቅ እና ሐይለቸውን ለመሽሞንማን የተቀደ አደገኛ ሥልት እንደሆናም ይትማነል ይችም አቤቤ ተብያዋም ሳሞኑኑ በዝግ ሥብሣበ ሥዶልቱቱ የነበረውን የማወነበጀ እና ሌለውን የማንበርከክያ ያሤረ እቅደቸውን እያሳዬችን እንደሆና ግልፅ ኑው !!	14,15 GOVERNANCE#TRANSPARENCY 2 14,15
የሚድያ ነጻነት እንዲህ ከሆነ  ጋዘጠኛ እሸታም ከሆነ  እህ	0,2 GOVERNANCE#TRANSPARENCY 2 5,7	0,1 GOVERNANCE#TRANSPARENCY 2 5,6
ሰበር ቀጣዩ የአማራ ክልል ካርታ ወራሪው ተስፋፊው ነፍጠኛ በቀጣይ የክልሉ ካርታ የተስፋፊነት ምኞቱን እያለማመደን አዲሱ የነፍጠኞች ታጋይ በይፋ አማራ የራሱን ሀገር ይመስርታል	18,19 GOVERNANCE#CITIZEN_ENGAGEMENT 1 19,22
አቶ ጁሃር መማርህ የበለጠ እንድታስብ ካልረዳገህ ምን ዋጋ አለው አንተ ተጨማሪ ቋንቋ በማወቅህ ከኢትዮጲያ አልፈህ አሜሪካም እንድትኖር ከማድረግህ በላይ ኢንጊልዘኛ በማወቅህ ተግባብተህበታል ታዲያ በአንድላይ የሚኖር ህዝብ በአንድቋንቋእና በላይቋንቋ አውቆ እየተግባባ ቢኖር ምን ክፋት አለው በእርግጥ እንዳልከው ህዝብ ቢወያይበት እንደማይከፋ ቢገባኝም አብዛኛው የሃገሪቱ ህዝቦች እየተጠቀሙበትእና እየተግባቡበት ያለ ቋንቋ ከመሆኑ ጋር ተያይዞ ወደዚያ የሚያደርስ ችግር የሌለው በመሆኑ እባክህ ወደአንድነት ሊያመጣን የሚችልን ነገር ሁሉ እንደጎጂ ነገር በመውሰድውሃ እየቸለስክ በደል መፈፀም ተገቢ አይደለም	11,12 SOCIAL#EQUALITY_JUSTICE 1 56,59
ደራርቱ እድሜ ይስጥሽ መልካም ሴት	0,1 SOCIAL#COMMUNITY_SUPPORT 1 3,5
የአዋሽ ኮምቦልቻ ገበያ የባቡር መስመር በአስቸኳይ የኤሌክትሪክ ሀይል እንዲሰጠው ተወሰነ ...	3,5 INFRASTRUCTURE#TRANSPORTATION 1 6,10
ኢትዮጵያዊነት በእዝቦች እኩልነት(በብሄር አላልኩም) ይለምልም!	2,3 SOCIAL#EQUALITY_JUSTICE 1 4,5
ለሰፊው ህዝብ በሀገር በኑሮ በኢኮኖሚ ያመጣው ለውጥ አይታይም ለፍጆታ ጥሩነው。	6,7 ECONOMY#EMPLOYMENT 2 7,8
ለናንተ ብርቃቹ ነው ለወያኔ ግን ሞት ብርቁ ኣይደለም በሺዎች ሚቆጠሩ ዜጎች መስዋእት ከፍሎ ነው ይሄ ሰላም ያመጣው ዝምብላቹ ኣትንጫጩ	15,16 PUBLIC_SAFETY#CRIME 1 15,17
ልጅቷ እኮ ምንም ስርአት የላትም	0,1 SOCIAL#EQUALITY_JUSTICE 2 3,5
አርበኛ ፕሮፌሰር ብርሃኑ ነጋ እንደዚህ በህዝብ መሃል የህዝብ ልጅነቱን ያሳየ ያስመሰከረ ህዝባዊነት የፍቅር ምልክት መሆኑን ያረጋገጠ ታላቅ ሰዉ ነዉ የወያኔ ባለስልጣናት በህዝብ	1,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 12,14
የትግራይ ዋና ከተማ ለመሆን እየተንደረደረች ያለችው ውቧ ሽረ! የሸረ ህዝብ የሰላም ጥቅም ገበቶታል ይመቻችሁ:: መቀለ እና ወጭ ተቀምጦ ጦርነት የሚጎሳሚውን ጎጀል ቡድን የእንደረታ ህዝብ እንደ ሽረ ህዝብ ወግድ ከአላለው ሠላም አይመጣም!	8,10 SOCIAL#COMMUNITY_SUPPORT 1 10,13
የትኛውን መብራት ነው የለለው ከየት መጥቶ ይጠፋል ክክክክክክ እረ አታስቀኝ ከእንቅልፌ እንደተነሳሁ ቀና ስል የለም ሁሌም የለም	1,2 INFRASTRUCTURE#UTILITIES 2 15,17
በጦርነት መሃል ሞቃዲሾ ላይ  ላውንቸር ሲወነጭፍ በወታደሮቻችን ጀግንነት ተያዙ እንጅ ከሰም ወይም ባሬንቱ ላይ ሄደን አላመጣናቸው ወይም ኤርትራ ድንበር ላይ ወርቅ ሲቆፍሩ አላገትናቸው	6,7 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 7,8
እሽ ጥሩ በወለጋስ ህዝብን እየጨረሰ ያለውንስ ሰው በላ አውሬ ቡድን ምን ፈረዳችሁበት	6,10 PUBLIC_SAFETY#CRIME 2 3,5
እስልምና  ሀይማኖት  ከሆነ : ክርስትና  ሀይማኖት  ከሆነ   : አማራነት  หรือ ትግሬነት ሀይማኖት  ነው  ብትባል  አትገረም!  ሀይማኖት  እና  ዘረኝነት የሚያመሳሰሉ  ብዙ ነግሮች  ስለአሏቸው!  አይገባህም...	17,18 SOCIAL#EQUALITY_JUSTICE 2 22,23
ህግ ለሁሉም ይሠራል	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,3
ተፈናቃዮቹን እባካችሁ ለፖለቲካ አትጠቀሟቸው ነውር ነው	0,1 SOCIAL#EQUALITY_JUSTICE 2 4,6
እነ አዳነች እነዚህንም ይፈሩ ይሆናልኮ	1,2 GOVERNANCE#TRANSPARENCY 2 3,5
በዛው የአዋጁ ቁጥር ብትገልፁት መልካም ነው	1,2 GOVERNANCE#TRANSPARENCY 1 4,6
የመጅሊስ መሪነት ለኦሮሞ እና ስልጤ የተሰጠ ቀን ሀገር ትፈርሳለች	0,2 SOCIAL#COMMUNITY_SUPPORT 2 7,9
ስለ አስተያየትዎ አመሰግናለሁ በአካባቢያችንም የቴክኖሎጂ ስርጭት ያስፈልገናል እናመሰግናለን እንደገና	4,5 INFRASTRUCTURE#UTILITIES 2 6,7
የጠቅላይ ሚሩ ውይይት ውጤት ይሄ ነው ባዶ የቃላት ጋጋታ አማራን ከሞት አላዳነም በቃ አማራ የራሱን እርምጃ መውሰድ አለበት አሻድሌ የሚባል ጥቁር ጭራቅ የአማራን ደም እየመጠጠ አይቀጥልም	0,2 GOVERNANCE#TRANSPARENCY 2 6,9
ወራዳ የፖርላማ አባላት በሚለው ይስተካከል ለዜጎች መብትና ነፃነት አፋን ሚዘጋ የፖርላማ አባል ገደል ይግባ	1,3 GOVERNANCE#TRANSPARENCY 2 0,1
የእቅድ አፈፃፀምን መገምገም በቀጣይ ክፍተትን በመሙላት የተሻለ ውጤት ለማስመዝገብ ይጠቅማል  በርቱ ጀግኖች	2,3 GOVERNANCE#TRANSPARENCY 1 9,10
አህመድ አሊ የሚባለው ቆሻሻ እስላማዊ ስም ኢትዮጵያን ሲመራ ማየት ለኛ ለአጼዎቹ ልጆች ሞታችን ነው	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,4
ብአዴን ሞቱን እያቃረበነው ብአዴኖች ያለወጀላቸው አቢቹ እዳይቀየም ብለው አሰቃዪቸው ወገኖቻችንንያስገደላቸው አብይ መሆኑን እያወቁለመሆኑ ከተማ አስተዳደሩ የወሲብ ንግድን ማገድ ለምን አስፈለገው   ምን አይነት ጥያቄ ነው ጥቅሙ የተነካበት መሰላቹህ እኮ ጥያቄው መሆን ያለበት አማራጭ አጥተው ወደዚህ አስከፊ ህይወት የገቡትን እህቶች ለማቋቋም ምን ተዘጋጅቷል  ነው መባል ያለበት	13,15 SOCIAL#COMMUNITY_SUPPORT 2 24,26
ለምን ብሎ በማይጠይቅ ማህበረሰብ ውስጥ አባዱላ ያሻውን ቢል ማን ይዋቅሰዋል። 27 አመት በሙሉ ህወሀትን የነካ ሆዱ መሬት ይንካ ብሎ ለማ መገርሳን የውሸት ታሳሪ፣ ታዬ ደንደአን የውሸ	13,14 GOVERNANCE#CITIZEN_ENGAGEMENT 2 15,18
የጠንቃዩ ደብተራ ዳንኤል ክብረት የ4 ኪሎ ዋና አማካሪ ሆኖ ማየት በላይ የሚያናዳድ ምን ነገር አለ	2,4 SOCIAL#EQUALITY_JUSTICE 2 0,2
ወንዶች ልብ መስበር ላይ በጣም ጎበዝ ናቸው	0,1 SOCIAL#EQUALITY_JUSTICE 2 1,3
አብን በጠራው ሰልፍ ሰልፈኞች ተሰለበው የብአዴን ወታደሮች ባህርዳር ፓፒረስ ሆቴል ፊትለፊት ተፋጠዋል	5,7 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 11,12
ፍትህ ጠሪቀ መካ ላሉቱ ወንዶች የኔ ባል አስር ወሩ ግን ከሱ ይበለጠ አመት ይታስሩ አሉ ያለ ስልክ ተዘግተው በጣም ያሳዝናሉ	0,1 SOCIAL#EQUALITY_JUSTICE 2 18,20
ዛሬም በሚሊዬን ተረገመ የሰሜኑን ኢትዬ መቸነው በሚሊዬን እምታስረግምልን የብር ጠቅላይ ሚንስትር አብይ	9,11 GOVERNANCE#CITIZEN_ENGAGEMENT 2 2,3
አይ የጎረቤት አገር መሪ መሆንመታደል ነው	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,5
ፋና ለመጣ ለሄደው ሲያሽቃብጥ የኖረ ምርጥ ሸርሙጣ ሚዲያ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 6,7
በርገጠኝነት አሉታዊ ዘገባዎች እንደምታቀርቡ  ከኢትዮጵያ ጋር የተጣሉ ጋዜጠኞች ኢትዮጵያን ስለሰራ መልካሙን ሊዘግቡ አይችሉም	7,8 GOVERNANCE#TRANSPARENCY 2 1,2
ከልባችሁ ይቅር የምትሉ ሰዎች ግን ምን ያህል እድለኛ ናችሁ!	3,4 SOCIAL#COMMUNITY_SUPPORT 1 7,8
ነገር ግን እየተቃጠለ ያለው ማን እንዳቃጠለው ባናውቅም እሳቱን ማጥፋት ሲገባ በእሳቱ ላለመቃጠል ብለው የሚሸሹ ተማሪዎች ላይ መተኮስን ምን አመጣው ወንድሜ ይህን ነው ማሰብ እንደው በጭፍኑ ዜና አቅራቢዎችን ከመኮነን የምትደግፈውን ስርዓት ምን እየስራ ነው ብለህ መፈተሹ ቅድሚያ ልትሰጠው የሚገባ ጉዳይ ነው	29,30 PUBLIC_SAFETY#CRIME 2 16,17
ዩኒቨርስቲዎች መዘጋት የለባቸውም ብዬ ነው የማምነው ምክንያቱም መንግስት የተማሪዎችን ደህንነት የማስጠበቅ ግዴታ ስላለበት፤ አልፎም ከዩኒቨርስቲ ውጭ የዜጎችን ደህንነት ማስጠበቅ ስለተ…	0,1 PUBLIC_SERVICES#EDUCATION 1 1,3	16,18 PUBLIC_SAFETY#CRIME 1 10,12
አሁን ምኑ ይገናኛል በጀቱን ለመከታተል አልያም ለመካፈል ነዉ አትሉም	3,4 ECONOMY#TAXATION 2 6,7
ብር ላለው የወጣ ቅጥር ስለሆነ እናንተ ምታገኙትን ብር ማስላት አያስፈልግም🙄🙄ስለዚህ እውቀት የሚለካበት ጊዜ መጥቶ የድሃ ልጆች በእውቀታቸው አለማለፋቸውን አምነው ተቀብለው ለሌላ ጊዜ አብበን እናልፋለን የሚል ተስፋ የሚይዙብት ጊዜ ያምጣው።ከዚህ ውጭ ደላላ፣ገንዘብ ያለው እንዲሁም አጮሌ ይለፍበቶ	3,4 ECONOMY#EMPLOYMENT 2 0,3
ሲዳሞ ማለት ልብስ የለበሰ አህያ ማለት ነው	0,1 SOCIAL#COMMUNITY_SUPPORT 2 4,5
ህወሀት ለትግራይ እንደማይጨነቅ ማረጋገጫው መሰረተ ልማቶችን ማጥፋቱ ጄነራል ይልማ መርዳሳ በህወሀት የሚገኘው ጽንፈኛ ሀይል ለትግራይ እንደማይጨነቅ ማረጋገጫው በክልሉ መሰረተ ልማቶችን ማጥፋቱ የኢትዮጵያ አየር ሀይል አዛዥ ሜጀር ጀነራል ይልማ መርዳሳ ተናገሩ የኢትዮጵያ መከላከያ ሰራዊት የህግ ማስከበር ሂደቱን ለመቋጨት የሚያስችለውን ተቆጣጥሯል ጀነራል ይልማ የትግራይ የንጹሀን ዜጎች ህይወት አደጋ ሳይወድቅ የማስከበር ስራው እንዲጠናቀቅ የትግራይ ጽንፈኛ ቡድን አውጥቶ ሊሰጥ የህግ ማስከበር ሂደቱን በጥቂት ቀናት ለማጠናቀቅ ወሳኝ የአየር ሀይል አዛዡ የተናገሩት የትግራይ ከመከላከያ ሰራዊት አመታትን ያስቆጠረ ወዳጅነት ሜጀር ጀነራል ይልማ ጽንፈኛ ቡድን ያደረሰው ጥቃት የትግራይን የሚወክል ከሰራዊቱ ውጊያ ከገጠሙት የጽንፈኛው ታጣቂዎች መካከል ስለምን እንደሚዋጉ የማያውቁ ናቸውም የህግ ማስከበር ሂደት መቋጨቱ የማይቀር አዛዡ ጠቁመው የትግራይ ንጹሀን ዜጎች ጉዳት እንዳያደርስ ስግብግቡን ቡድን አሳልፎ በመስጠት የበኩሉን ድርሻ ሊወጣ ጽንፈኛው ቡድን የውሸት ፕሮፖጋንዳዎችን በመንዛት ህዝብን ለማደናገርም እየጣረ ጄነራሉ በውጪ ሀይል በተገኙ አልባ አውሮፕላኖች ተደብድቤያለው የተናገረው ፍጹም ሀሰት መረጃ አዛዡ ባብራሪያ ባለፉት አመታት በተካሄደው ሪፎርም በአየር ሀይሉ መሰረታዊ ለውጦች መጥተዋል አየር ሀይሉ አልባ አውሮፕላኖችን ዘመኑ ያፈራቸው ቴክኖሎጂዎች ባለቤትም ዋልታ	4,7 INFRASTRUCTURE#UTILITIES 2 2,3
አንተ እዛ ቆመህ ተናግረህ ሳይሆን ውስጥ ገብተህ አመራሮችህን ፈትሸህ ገምግመህ ማብቃት ስትችል ነው አመራሮችህን ማብቃት አልቻልክም	7,8 GOVERNANCE#CITIZEN_ENGAGEMENT 2 15,16
አንዱና ዋነኛው ህወሃት የዘራው የጥላቻ መርዝ ነው	2,3 SOCIAL#EQUALITY_JUSTICE 2 4,6
በርተ አምበሰው መር	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 1,2
